-1.92445859421	-0.329267534626	-2.56767150949	-13.2002206414	-1.50462488487	-1.85153977196	-2.42276605822	-1.92696223946	-1.90760487035	-2.12353081761	-3.07017698959	-3.37468775466	-2.17519469674	-1.82777061725	-1.39387429974	-1.76782833024	5.700000	10.900000	4.600000
-1.92323222166	-0.447953720054	-2.56579347248	-12.8556968546	-1.51518480487	-1.81417565655	-2.38922798438	-1.93554697028	-1.92858574932	-2.17764753115	-3.10910368671	-3.49600048025	-2.22631367758	-1.84915314677	-1.39272699993	-1.78585473381	5.700000	10.900000	4.600000
-1.92304081369	-0.559413165893	-2.56041969477	-12.5386841142	-1.52875544174	-1.77748250908	-2.35160484955	-1.94187008175	-1.94394408783	-2.23031068116	-3.25315401736	-3.72372817966	-2.2894922741	-1.86464801471	-1.35746713729	-1.79778220552	5.700000	9.000000	4.600000
-1.92388373146	-0.664017888856	-2.55153224039	-12.248124331	-1.54538209	-1.74133785931	-2.30977107951	-1.94595267842	-1.94705577378	-2.27835835402	-3.51282183658	-3.99187720227	-2.31487605592	-1.85428081776	-1.31134083249	-1.80365055553	5.700000	9.000000	4.600000
-1.92576378834	-0.762117026735	-2.53910144578	-11.9830477075	-1.5651202442	-1.70562106774	-2.26358704623	-1.94780838673	-1.95795731331	-2.32528860452	-3.68871263117	-4.16783507683	-2.32257586644	-1.82469232691	-1.26754487723	-1.81015474399	5.700000	9.000000	4.600000
-1.92534957268	-0.857375690439	-2.58316418176	-11.7325564408	-1.58136041068	-1.67688829633	-2.2162362886	-1.95078108716	-1.97668509234	-2.37125807114	-3.78141346949	-4.2521890956	-2.31261740523	-1.77578378505	-1.22593309433	-1.81731647984	5.700000	10.900000	4.600000
-1.92263970193	-0.950111823543	-2.68386751594	-11.4958144695	-1.59415679402	-1.6550436441	-2.16756076463	-1.95488070166	-1.97660012458	-2.3863810051	-3.8279483118	-4.27859767303	-2.29164280749	-1.76413262498	-1.21974346387	-1.82182198	5.700000	10.900000	4.600000
-1.91762513141	-1.04063495021	-2.8415475645	-11.2720316231	-1.60355210456	-1.64001420043	-2.11739801065	-1.96012091347	-1.95770212645	-2.37070788202	-3.82847247681	-4.24714895269	-2.25958206659	-1.78969995877	-1.24895532681	-1.82368628241	5.700000	10.900000	4.600000
-1.91028912406	-1.12924720827	-3.05673061405	-11.0604609847	-1.60957770088	-1.63174980175	-2.06558059912	-1.96651921275	-1.95330488952	-2.3575632571	-3.7963384609	-4.23784244982	-2.23635429412	-1.80918119485	-1.28362700273	-1.8362663564	5.700000	10.900000	4.600000
-1.907282568	-1.20956898425	-3.27005651727	-10.8804225178	-1.61892906798	-1.60352137036	-2.01527326646	-1.97075926832	-1.96339373719	-2.34690325769	-3.73143901078	-4.25064710221	-2.22188196305	-1.82264135549	-1.32387421483	-1.85960419031	5.700000	9.000000	4.600000
-1.90859542829	-1.28186836708	-3.48223728921	-10.7313153107	-1.63163741779	-1.55523468859	-1.96630810257	-1.97285523216	-1.96463853585	-2.34202999077	-3.71699968036	-4.27225490092	-2.18607758882	-1.83680073992	-1.35981823554	-1.88042693166	5.700000	9.000000	4.600000
-1.91423208686	-1.34638666944	-3.6939811228	-10.61264169	-1.6477451668	-1.48672859063	-1.91852167705	-1.97281409992	-1.95704344026	-2.3395895042	-3.74295921551	-4.32610177303	-2.16887390826	-1.86839504131	-1.39825440817	-1.89546639351	5.700000	9.000000	4.600000
-1.92421135711	-1.40333923321	-3.90599475264	-10.5240055605	-1.66730607762	-1.39777442458	-1.87175449381	-1.97063573434	-1.94058310035	-2.33957365238	-3.80940426104	-4.41236744253	-2.17021350087	-1.91752971155	-1.43931102064	-1.90477277288	5.700000	9.000000	4.600000
-1.9385665467	-1.45291614822	-4.11898581379	-10.4651110825	-1.69038543847	-1.28807528931	-1.82585045862	-1.9663128647	-1.9385663837	-2.34865775584	-3.8998681561	-4.49796297003	-2.16673703076	-1.94765419287	-1.47311204689	-1.9183901917	5.700000	9.000000	4.600000
-1.94733250862	-1.50863363354	-4.37705513102	-10.5559184065	-1.7370864013	-1.19731728407	-1.77731867148	-1.96316874933	-1.95098655913	-2.36687213448	-4.01465284084	-4.58317404659	-2.15843289457	-1.95886903137	-1.49977030417	-1.93636410064	5.700000	10.900000	4.600000
-1.95053850091	-1.57067765667	-4.68106405885	-10.796730619	-1.80756483931	-1.12519748707	-1.72599714849	-1.96119289417	-1.9778850813	-2.39427758219	-4.15414143057	-4.66828508008	-2.1452733757	-1.95121165867	-1.51937476938	-1.95875449099	5.700000	10.900000	4.600000
-1.94819522415	-1.63925530115	-5.03202728385	-11.1883514756	-1.90205598744	-1.07147518503	-1.6717145945	-1.96037870443	-2.01935172905	-2.43096556976	-4.23535732658	-4.76359320462	-2.17060447911	-1.98473487775	-1.5520169964	-1.98897378156	5.700000	9.000000	4.600000
-1.94029485722	-1.71459545764	-5.43111621131	-11.732088084	-2.02087522754	-1.03597106973	-1.61428983132	-1.9607234626	-2.03881035117	-2.43366862288	-4.27192234895	-4.8360396617	-2.19445851149	-1.97610841069	-1.56776675429	-2.00375902787	5.700000	9.000000	4.600000
-1.92681103118	-1.796949588	-5.87966287504	-12.4297552668	-2.16441914101	-1.01856663956	-1.55353119311	-1.96222831937	-2.05968970146	-2.44578569082	-4.26395854028	-4.84247632758	-2.20022665654	-1.96869339237	-1.57668967096	-2.01984801201	5.700000	9.000000	4.600000
-1.91103642795	-1.88659256452	-6.28904684192	-13.0734073552	-2.29645227858	-1.00585305712	-1.4992489467	-1.95822292405	-2.08205946866	-2.46735721655	-4.21143931986	-4.78292468583	-2.18792816652	-1.96246507379	-1.57881552832	-2.03729443398	5.700000	9.000000	4.600000
-1.89291839686	-1.98382358735	-6.66063450739	-13.6651926583	-2.41741532549	-0.997787888442	-1.45126191497	-1.94869390789	-2.11266968947	-2.49845519908	-4.21431999651	-4.76732963338	-2.18422348666	-1.96074035348	-1.57415142181	-2.06283189791	5.700000	9.000000	4.600000
-1.87239646558	-2.08896718321	-6.99566611465	-14.20708637	-2.5277120185	-0.994344214528	-1.40940993224	-1.93360946601	-2.13827178436	-2.52249500013	-4.00225756093	-4.67548239704	-2.1690741316	-1.94014966785	-1.5626817841	-2.0898702664	5.700000	9.000000	4.600000
-1.84940213835	-2.20237428847	-7.29525989425	-14.7008971617	-2.62771049342	-0.995510541474	-1.3735533097	-1.91291925127	-2.16228889181	-2.54956991718	-3.82487071893	-4.57716784054	-2.14242953754	-1.90396197835	-1.54436833314	-2.11182441164	5.700000	10.900000	4.600000
-1.8238586673	-2.32442342051	-7.56041579637	-15.1482732192	-2.71774451383	-1.00129076211	-1.34357236917	-1.88655420623	-2.1848011734	-2.57977031782	-3.68156740882	-4.47205782072	-2.10420077316	-1.85205650182	-1.51914994437	-2.12876760968	5.700000	10.900000	4.600000
-1.79568079633	-2.43883350753	-7.76531733461	-15.4439017686	-2.78476383821	-0.998353422137	-1.31269167025	-1.85442633261	-2.20588376807	-2.61319700154	-3.57186932902	-4.35980151323	-2.05426024283	-1.78425999404	-1.48694244669	-2.1407564116	5.700000	10.900000	4.600000
-1.76477447653	-2.54598641455	-7.9106484061	-15.5887695255	-2.82899215607	-0.986688717633	-1.28080814282	-1.81642839764	-2.23562010308	-2.64996153612	-3.46537116127	-4.24669961515	-2.02248044116	-1.75374915897	-1.48769058219	-2.16451926586	5.700000	9.000000	4.600000
-1.73103655228	-2.6462397844	-7.99689408044	-15.583360013	-2.85057708769	-0.966257715467	-1.24781536966	-1.77243357612	-2.27410942899	-2.69018663007	-3.36171744804	-4.13237462776	-2.00875529712	-1.76042216102	-1.5213968479	-2.20013548542	5.700000	9.000000	4.600000
-1.69435441698	-2.73992823142	-8.02434221867	-15.4276551759	-2.8495906768	-0.936992223357	-1.21360323124	-1.72229502712	-2.30812946425	-2.73400654215	-3.22384767183	-4.01644497006	-1.97632444661	-1.7542359718	-1.5514591909	-2.23771088592	5.700000	10.900000	4.600000
-1.65460563713	-2.82736445831	-7.99308443407	-15.1211353201	-2.82602963107	-0.898794562257	-1.17805753815	-1.66584540387	-2.32444301021	-2.75152834904	-3.08467853368	-3.91187445206	-1.95845651276	-1.75185837735	-1.57464026313	-2.25734476196	5.700000	10.900000	4.600000
-1.62167060393	-2.90216492635	-7.96309475886	-14.7829341004	-2.80651680485	-0.851537240341	-1.13772196328	-1.61624704207	-2.32310451637	-2.74281053305	-2.94374553061	-3.81831405012	-1.95509185802	-1.753281442	-1.59101743578	-2.25910264527	5.700000	10.900000	4.600000
-1.59543939053	-2.96457929608	-7.93427309689	-14.4119227068	-2.79098707043	-0.795062527474	-1.09246187913	-1.57333439794	-2.30410951527	-2.70782399683	-2.80057827242	-3.73545148893	-1.96621925221	-1.7585099155	-1.60064537069	-2.24299040312	5.700000	10.900000	4.600000
-1.57582444539	-3.0148158871	-7.9065232505	-14.0068628197	-2.77938859444	-0.729181928758	-1.04212622171	-1.53696424251	-2.31745990829	-2.72321876079	-2.70142652567	-3.71307549998	-1.94514822107	-1.70414520122	-1.58686776933	-2.23565575163	5.700000	10.900000	4.600000
-1.56276029994	-3.05304237343	-7.87975259938	-13.566402476	-2.77168266479	-0.653675555392	-0.986546986368	-1.5070151836	-2.34317413456	-2.7456562805	-2.55250412483	-3.66099385787	-1.92518530325	-1.68012338814	-1.56632707995	-2.22706114987	5.700000	10.900000	4.600000
-1.55620335017	-3.0793863431	-7.85387179149	-13.0890715572	-2.76784356149	-0.568291390757	-0.925538667028	-1.48338726063	-2.3613118998	-2.76519838521	-2.37334013388	-3.65246183815	-1.92295230238	-1.64964974509	-1.55230549105	-2.22051559847	5.700000	10.900000	4.600000
-1.55613171103	-3.13398796463	-7.7887422042	-12.6233421828	-2.72780623023	-0.482757509412	-0.868910697185	-1.45932623756	-2.37193374221	-2.78191030036	-2.16333655954	-3.68745096364	-1.9384417654	-1.6126225606	-1.54475620294	-2.21599725044	5.700000	9.000000	4.600000
-1.56254514341	-3.21702948113	-7.68414645534	-12.1676598941	-2.65143703893	-0.396788426058	-0.816474070415	-1.43475180624	-2.36506205401	-2.77582168478	-1.96852008972	-3.71935040302	-1.99840688502	-1.57893130967	-1.53697864504	-2.20347796479	5.700000	9.000000	4.600000
-1.57546505335	-3.32878805916	-7.53973543708	-11.7205037665	-2.53848109116	-0.310097202827	-0.768053769686	-1.40958194492	-2.35068695981	-2.76026296344	-1.75152593418	-3.73825356649	-2.05298250526	-1.5551389149	-1.5489729786	-2.1862536428	5.700000	10.900000	4.600000
-1.59493456345	-3.46963671385	-7.35502715067	-11.2803813328	-2.38856137535	-0.222394491575	-0.723488183204	-1.38373264447	-2.34211122691	-2.7518706398	-1.52498058128	-3.7308728	-2.06563622857	-1.52113984442	-1.55074005649	-2.16760448177	5.700000	10.900000	4.600000
-1.6143432834	-3.61000637342	-7.12606741101	-10.8524989757	-2.24456743378	-0.150076001713	-0.692641625152	-1.36379300147	-2.33930623221	-2.7506167029	-1.28812789361	-3.69718346888	-2.03641028911	-1.47682061999	-1.54228577666	-2.14746823666	5.700000	10.900000	4.600000
-1.63375599343	-3.75036554783	-6.85209202222	-10.4354285579	-2.10601865979	-0.0929003567784	-0.675411139385	-1.34969646364	-2.34226261351	-2.76317234093	-1.27715308801	-3.71050223646	-2.02862318747	-1.4353840648	-1.5269196081	-2.13579075914	5.700000	10.900000	4.600000
-1.65323748709	-3.89118271202	-6.53218654028	-10.0277780291	-1.97245262096	-0.0506767223798	-0.671739215939	-1.34139598115	-2.31761337111	-2.73283878649	-1.25170609038	-3.69076907542	-2.01888512573	-1.39669187659	-1.49123951647	-2.11250695315	5.700000	10.900000	4.600000
-1.6728527875	-4.03292786957	-6.1652832209	-9.62818677939	-1.84342351571	-0.023264169254	-0.681613599084	-1.33886384959	-2.26527623358	-2.65951479567	-1.21170196663	-3.63791812263	-2.00716360128	-1.36061491297	-1.43512641282	-2.07753910463	5.700000	10.900000	4.600000
-1.69266736438	-4.17607412143	-5.75015745576	-9.23532109849	-1.71850068531	-0.0105712028864	-0.705067246417	-1.3420916175	-2.22179106982	-2.59969631016	-1.15700719551	-3.58181215864	-2.03347173196	-1.35373425408	-1.38509450291	-2.04745893545	5.700000	10.900000	4.600000
-1.70940966587	-4.28104700431	-5.30544980541	-8.77110292929	-1.61395561007	-0.0125554581319	-0.735503065432	-1.35109005815	-2.18701273998	-2.55318367459	-1.08743922302	-3.5222639193	-2.09789732606	-1.37602693442	-1.34097679591	-2.02216604743	5.700000	10.900000	4.600000
-1.72313557252	-4.34819688482	-4.82967597503	-8.23398285698	-1.52943935128	-0.0292235578127	-0.773022641356	-1.36588920552	-2.16416285161	-2.51982164435	-1.02946734679	-3.48243845828	-2.153927802	-1.43424273343	-1.32265216103	-2.00491370754	5.700000	10.900000	4.600000
-1.73389089712	-4.37774788822	-4.32124798062	-7.62216814304	-1.46466982014	-0.0606311348237	-0.817751202781	-1.38653845454	-2.15316513895	-2.49949886745	-0.982898074872	-3.46220285066	-2.20175017195	-1.52857595718	-1.33005943638	-1.99564433289	5.700000	10.900000	4.600000
-1.74171153756	-4.36979864651	-3.77846884882	-6.93361674161	-1.41943083626	-0.106883017818	-0.869838039632	-1.41310672592	-2.17067132865	-2.49548519953	-0.817406191647	-3.47484030319	-2.2615501723	-1.62596459327	-1.32650879125	-2.00767773207	5.700000	10.900000	4.600000
-1.7466235967	-4.32432262761	-3.19952695293	-6.16603048383	-1.39357140608	-0.16813358109	-0.929457001451	-1.44568269622	-2.18336298373	-2.49775418407	-0.665946805743	-3.49035381528	-2.31350127642	-1.7367467546	-1.33868986841	-2.02102794849	5.700000	10.900000	4.600000
-1.75198115616	-4.25785648039	-2.70598437481	-5.4837317431	-1.36697909862	-0.227898826247	-0.983456330788	-1.47436203369	-2.19128246494	-2.50631339425	-0.52801439318	-3.50879516616	-2.35777688081	-1.86129219732	-1.36664332451	-2.035739541	5.700000	10.900000	4.600000
-1.7578020978	-4.17017836169	-2.29619382396	-4.88444321998	-1.33956515708	-0.286378230953	-1.03201626049	-1.49924046097	-2.19445620505	-2.52119139801	-0.403148578775	-3.53022590729	-2.39452476357	-2.0000166151	-1.4104624594	-2.05186161228	5.700000	10.900000	4.600000
-1.7641058501	-4.0609956294	-1.96878754789	-4.36616467712	-1.31123808232	-0.34376698114	-1.07529886838	-1.52040101445	-2.18955711028	-2.53910016676	-0.351010960467	-3.53135376075	-2.44723138465	-2.11333078598	-1.45360509406	-2.05609722589	5.700000	10.900000	4.600000
-1.77091345302	-3.92994386578	-1.72267276702	-3.92716626311	-1.28190332744	-0.400256622478	-1.11344861825	-1.53791432143	-2.18324420243	-2.56343716108	-0.311349158312	-3.558910105	-2.51607266223	-2.24166515777	-1.4995529118	-2.05513589241	5.700000	10.900000	4.600000
-1.77824762819	-3.77658566109	-1.55702802732	-3.56598273878	-1.25146298221	-0.456035699692	-1.14659284202	-1.55183883584	-2.16548335082	-2.56758211648	-0.267342360054	-3.49616787938	-2.50114776541	-2.30534358918	-1.51842009158	-2.04563671649	5.700000	10.900000	4.600000
-1.78613285479	-3.62043527399	-1.47130045855	-3.29475933355	-1.23650387989	-0.521303446019	-1.17817985143	-1.56555872006	-2.13621527531	-2.55154886753	-0.218843684787	-3.34291767001	-2.40240687957	-2.30457861887	-1.51026960614	-2.02756799287	5.700000	10.900000	4.600000
-1.79459545125	-3.46097152341	-1.46520392893	-3.11259078866	-1.23697609167	-0.596277704749	-1.20831507403	-1.57911976678	-2.10201766167	-2.53197233387	-0.195730439581	-3.23549313109	-2.30296260649	-2.29944605452	-1.51178880561	-2.01422016067	5.700000	10.900000	4.600000
-1.80366366305	-3.29766216931	-1.53871809016	-3.01886908257	-1.25288119366	-0.681208716469	-1.23709909175	-1.59256723852	-2.07946480254	-2.52881329544	-0.221289286683	-3.22360101393	-2.21917146593	-2.28659107852	-1.49294358013	-1.99887329558	5.700000	10.900000	4.600000
-1.81336775705	-3.12996213622	-1.69208830947	-3.01328140159	-1.2842722721	-0.776379954288	-1.26462797662	-1.60594601872	-2.06514373686	-2.52537277479	-0.238864859328	-3.19372027798	-2.13740304244	-2.27932153186	-1.48371021071	-1.98481386128	5.700000	10.900000	4.600000
-1.82040243575	-2.97733781428	-1.82903357383	-2.90222326621	-1.30121492012	-0.865420636399	-1.28765592472	-1.61596307484	-2.05900666537	-2.52163928854	-0.248515819271	-3.14575119071	-2.05738441864	-2.27761315105	-1.48405787925	-1.97199493178	5.700000	10.900000	4.600000
-1.82479117872	-2.83927979131	-1.95001096361	-2.68532399915	-1.30376568698	-0.948627952701	-1.30625979613	-1.62265184069	-2.06103310446	-2.51760037547	-0.130117656577	-3.07953364633	-1.95882239713	-2.26477180049	-1.47729931258	-1.96371140825	5.700000	10.900000	4.600000
-1.82654863419	-2.71532727289	-2.05542426344	-2.36185965862	-1.29193308633	-1.02627962315	-1.32050168474	-1.62603464126	-2.07122981774	-2.50656718153	0.0432956969534	-2.99484663142	-1.86475181578	-2.2674561135	-1.47342501286	-1.96327332957	5.700000	10.900000	4.600000
-1.82568066801	-2.60506654433	-2.1456253099	-1.93075062198	-1.26567762466	-1.0986348247	-1.33042912551	-1.62612276728	-2.07961777851	-2.49517825481	0.285653787634	-2.92812204115	-1.76150794959	-2.27899967604	-1.46908436218	-1.96734154688	5.700000	10.900000	4.600000
-1.82218438317	-2.50812958988	-2.22091516581	-1.39055798232	-1.22491166946	-1.16593505633	-1.33607525313	-1.6229165129	-2.07621192299	-2.48005789592	0.380815894234	-2.89248791661	-1.69213613021	-2.28942795676	-1.45424981266	-1.96925426516	5.700000	10.900000	4.600000
-1.81604811018	-2.41084211747	-2.37833803993	-0.91303845515	-1.19953833721	-1.24843106545	-1.34747197275	-1.61974286335	-2.06100088351	-2.46115563784	0.329099638052	-2.88782532225	-1.65640481623	-2.29877576199	-1.42887185122	-1.96901786848	5.700000	10.900000	4.600000
-1.80725136806	-2.31287941201	-2.61841936049	-0.496598229872	-1.18947293966	-1.34639819789	-1.36465732307	-1.61659122598	-2.04728463725	-2.44508376419	0.277190621979	-2.88407951534	-1.61414250711	-2.32042503864	-1.41622958119	-1.96996925453	5.700000	10.900000	4.600000
-1.79576479607	-2.21391450467	-2.94196044373	-0.139847359482	-1.19468188168	-1.46016343724	-1.38768866338	-1.61345108163	-2.01165359665	-2.4151001985	0.134798048619	-2.84452343966	-1.55853277108	-2.34109729836	-1.39959237305	-1.95542316515	5.700000	10.900000	4.600000
-1.78155005561	-2.11361708159	-3.35004116843	0.158404878662	-1.21518254907	-1.59010649623	-1.41664286509	-1.61031194946	-1.96733958334	-2.35775411816	0.0816817388977	-2.77570044285	-1.4793769401	-2.34083541835	-1.38224238373	-1.93868179693	5.700000	10.900000	4.600000
-1.76455970234	-2.0316785017	-3.76058141226	0.402491643811	-1.24436799322	-1.71329727707	-1.44494119483	-1.60716335205	-1.91419469102	-2.27285411991	0.117664407212	-2.67738081532	-1.37641081682	-2.31963852456	-1.36412170441	-1.91968927242	5.700000	10.900000	4.600000
-1.74473702777	-1.96782527969	-4.17495142995	0.593227621118	-1.28233562599	-1.83014695198	-1.47267810355	-1.60399478036	-1.88208071915	-2.21018213492	0.116034057186	-2.61932781801	-1.29268065988	-2.31748810899	-1.36519597422	-1.90505757396	5.700000	10.900000	4.600000
-1.72201587004	-1.92184429352	-4.5945342588	0.731249427521	-1.32921217144	-1.94104552858	-1.49994616835	-1.60079565868	-1.8642151079	-2.18287973059	0.130188234695	-2.59467231477	-1.2345823777	-2.35440311454	-1.36878034517	-1.89473786552	5.700000	10.900000	4.600000
-1.69632039304	-1.89358207304	-5.02073033485	0.81701773657	-1.3851540888	-2.04636315157	-1.52683640151	-1.59755530936	-1.83383673374	-2.12076435901	0.19688873584	-2.54992902577	-1.16520750251	-2.36709070429	-1.35819834718	-1.878682643	5.700000	10.900000	4.600000
-1.67757789346	-1.8962950347	-5.39822149288	0.964300164394	-1.40362048062	-2.12976290459	-1.55010086747	-1.59760060384	-1.79084420316	-2.02362869852	0.316358185995	-2.48494861194	-1.08432448272	-2.35559322546	-1.33341466084	-1.8568383191	5.700000	10.900000	4.600000
-1.66572581471	-1.92999223352	-5.72826768013	1.17358829359	-1.38467298193	-2.1915231499	-1.56981721574	-1.6009316933	-1.74844476744	-1.92452540789	0.488995336758	-2.40618956245	-1.01168947646	-2.36326223038	-1.32104805973	-1.83580735774	5.700000	10.900000	4.600000
